id,prediction
patient_2_50,0.975192089462
patient_2_51,0.961712884887
patient_2_52,0.127440269965
patient_2_53,0.966536863903
patient_2_54,0.955880105596
patient_2_55,0.955880105596
patient_2_56,0.955880105596
patient_2_57,0.000614286202325
patient_2_58,0.968587819812
patient_2_59,0.949599977595
patient_2_60,0.120250952079
patient_2_61,0.916395219977
patient_2_62,0.000614286202325
patient_2_63,0.973547105489
patient_2_64,0.00104310279726
patient_2_65,0.826900377421
patient_2_66,0.97384583858
patient_2_67,0.895301124418
patient_2_68,0.450337828845
patient_2_69,0.893896322943
patient_2_70,0.961712884887
patient_2_71,0.000614286202325
patient_2_72,0.961712884887
patient_2_73,0.949599977595
patient_2_74,0.955880105596
patient_2_75,0.000614286202325
patient_2_76,0.000960889970671
patient_2_77,0.98278265222
patient_2_78,0.548743367263
patient_2_79,0.966536863903
patient_2_80,0.949599977595
patient_2_81,0.588801576925
patient_2_82,0.916395219977
patient_2_83,0.788438995235
patient_2_84,0.932542094048
patient_2_85,0.0452590517919
patient_2_86,0.262872853734
patient_2_87,0.955880105596
patient_2_88,0.949599977595
patient_2_89,0.0993190610744
patient_2_90,0.955880105596
patient_2_91,0.955880105596
patient_2_92,0.916395219977
patient_2_93,0.000911346993673
patient_2_94,0.949599977595
patient_2_95,0.961712884887
patient_2_96,0.949599977595
patient_2_97,0.0993190610744
patient_2_98,0.966536863903
patient_2_99,0.7869535535
patient_2_100,0.487965573366
patient_2_101,0.119277465746
patient_2_102,0.257781117588
patient_2_103,0.0491125851639
patient_2_104,0.975222618361
patient_2_105,7.93384586767e-05
patient_2_106,0.916395219977
patient_2_107,0.0313220903126
patient_2_108,0.159942398166
patient_2_109,0.0365001009869
patient_2_110,0.0179608228418
patient_2_111,0.167830777971
patient_2_112,0.00049142268347
patient_2_113,0.00479224983932
patient_2_114,0.119277465746
patient_2_115,0.000552974097717
patient_2_116,0.876997148088
patient_2_117,0.00011144215284
patient_2_118,0.946364187869
patient_2_119,0.89636415656
patient_2_120,0.505249722171
patient_2_121,0.788438995235
patient_2_122,0.00355160176129
patient_2_123,0.0865856222171
patient_2_124,0.98127558804
patient_2_125,0.986427205675
patient_2_126,0.980252785322
patient_2_127,0.0452590517919
patient_2_128,0.980252785322
patient_2_129,0.916395219977
patient_2_130,0.03357395409
patient_2_131,0.000614286202325
patient_2_132,0.0272771499599
patient_2_133,0.030964348315
patient_2_134,0.955880105596
patient_2_135,0.916395219977
patient_2_136,0.901800791073
patient_2_137,0.000114640330423
patient_2_138,0.297858969277
patient_2_139,0.00157201215386
patient_2_140,0.829556249485
patient_2_141,0.1257803858
patient_2_142,0.0026699854564
patient_2_143,0.98439462093
patient_2_144,0.932542094048
patient_2_145,0.975553370182
patient_2_146,0.97384583858
patient_2_147,0.916395219977
patient_2_148,0.979412881021
patient_2_149,0.977177405641
patient_2_150,0.188916363419
patient_2_151,0.97384583858
patient_2_152,0.000614286202325
patient_2_153,0.547673988817
patient_2_154,0.418645054267
patient_2_155,0.826900377421
patient_2_156,0.119277465746
patient_2_157,0.00312163600476
patient_2_158,0.119277465746
patient_2_159,0.932542094048
patient_2_160,0.448576676678
patient_2_161,0.119277465746
patient_2_162,0.194536077657
patient_2_163,0.973299854109
patient_2_164,0.0993190610744
patient_2_165,0.84820932777
patient_2_166,0.966536863903
patient_2_167,0.953498874827
patient_2_168,0.979501228707
patient_2_169,0.000784430419474
patient_2_170,0.895301124418
patient_2_171,0.000614286202325
patient_2_172,0.0858842254645
patient_2_173,0.442463864799
patient_2_174,0.916395219977
patient_2_175,0.916395219977
patient_2_176,0.00025797496755
patient_2_177,0.936384895576
patient_2_178,0.977177405641
patient_2_179,0.966536863903
patient_2_180,0.0564768675448
patient_2_181,0.788438995235
patient_2_182,0.648259004675
patient_2_183,0.975222618361
patient_2_184,0.916395219977
patient_2_185,0.955880105596
patient_2_186,0.975222618361
patient_2_187,0.926492569561
patient_2_188,0.289269481259
patient_2_189,0.979699841294
patient_2_190,0.916395219977
patient_2_191,0.98127558804
patient_2_192,0.952190423055
patient_2_193,0.949599977595
patient_2_194,0.652350631074
patient_2_195,0.966536863903
patient_2_196,0.000188822112006
patient_2_197,0.826528926805
patient_2_198,0.916395219977
patient_2_199,0.597586417802
patient_2_200,0.651460120838
patient_2_201,0.916395219977
patient_2_202,0.000784430419474
patient_2_203,0.966536863903
patient_2_204,0.981431820279
patient_2_205,0.00049142268347
patient_2_206,0.976985625512
patient_2_207,0.0356499735252
patient_2_208,0.949599977595
patient_2_209,0.651460120838
patient_2_210,0.262363951037
patient_2_211,0.365377130631
patient_2_212,0.936384895576
patient_2_213,0.916395219977
patient_2_214,0.952190423055
patient_2_215,0.895301124418
patient_2_216,0.262363951037
patient_2_217,0.893896322943
patient_2_218,0.949599977595
patient_2_219,0.065734537132
patient_2_220,0.961712884887
patient_2_221,0.955872549506
patient_2_222,0.957517622794
patient_2_223,0.0645803029133
patient_2_224,0.936384895576
patient_2_225,0.16621789524
patient_2_226,0.119277465746
patient_2_227,0.0452590517919
patient_2_228,0.980252785322
patient_2_229,0.980252785322
patient_2_230,0.977177405641
patient_2_231,0.980252785322
patient_2_232,0.916395219977
patient_2_233,0.00186260689678
patient_2_234,0.297858969277
patient_2_235,0.916395219977
patient_2_236,0.916395219977
patient_2_237,0.975222618361
patient_2_238,0.00788316312678
patient_2_239,0.980252785322
patient_2_240,0.759827027919
patient_2_241,0.966536863903
patient_2_242,0.961712884887
patient_2_243,0.0218580944764
patient_2_244,0.990554820035
patient_2_245,0.895301124418
patient_2_246,0.966536863903
patient_2_247,0.952190423055
patient_2_248,0.977177405641
patient_2_249,0.00049142268347
patient_2_250,0.000188822112006
patient_2_251,0.0810587342054
patient_2_252,0.121785436791
patient_2_253,0.00102544058497
patient_2_254,0.408459384348
patient_2_255,0.961712884887
patient_2_256,0.916395219977
patient_2_257,0.000614286202325
patient_2_258,0.682039627885
patient_2_259,0.916395219977
patient_2_260,0.000614286202325
patient_2_261,0.895301124418
patient_2_262,0.00214937335606
patient_2_263,0.952190423055
patient_2_264,0.130573176371
patient_2_265,0.916395219977
patient_2_266,0.932542094048
patient_2_267,0.961712884887
patient_2_268,0.0309787505871
patient_2_269,0.397322450697
patient_2_270,0.890158487897
patient_2_271,0.968001996002
patient_2_272,0.966536863903
patient_2_273,0.964926200959
patient_2_274,0.701087222813
patient_2_275,0.993355586608
patient_2_276,0.961712884887
patient_2_277,0.98278265222
patient_2_278,0.980252785322
patient_2_279,0.995380202753
patient_2_280,0.933010714991
patient_2_281,0.963958170183
patient_2_282,0.0446180388028
patient_2_283,0.895301124418
patient_2_284,0.0153037141029
patient_2_285,0.955872549506
patient_2_286,0.98439462093
patient_2_287,0.989903022584
patient_2_288,0.977177405641
patient_2_289,0.963958170183
patient_2_290,0.119277465746
patient_2_291,0.705817775421
patient_2_292,0.000614286202325
patient_2_293,0.0577844064845
patient_2_294,0.933010714991
patient_2_295,0.710695850272
patient_2_296,0.895301124418
patient_2_297,0.856106667357
patient_2_298,0.936384895576
patient_2_299,0.000614286202325
patient_2_300,0.95240141015
patient_2_301,0.975222618361
patient_2_302,0.961712884887
patient_2_303,0.438174946231
patient_2_304,0.0177596063342
patient_2_305,0.624044045664
patient_2_306,0.949599977595
patient_2_307,0.000208680463877
patient_2_308,0.0464170451296
patient_2_309,0.0168721269362
patient_2_310,0.975222618361
patient_2_311,0.072942317615
patient_2_312,0.916395219977
patient_2_313,0.119277465746
patient_2_314,0.936384895576
patient_2_315,0.403355242368
patient_2_316,0.926492569561
patient_2_317,0.866685777903
patient_2_318,0.434251055547
patient_2_319,0.949599977595
patient_2_320,0.826900377421
patient_2_321,0.0309787505871
patient_2_322,0.715151081848
patient_2_323,0.000513948967527
patient_2_324,0.932893218308
patient_2_325,0.00274023352915
patient_2_326,0.337919022923
patient_2_327,0.949599977595
patient_2_328,0.97384583858
patient_2_329,0.880649630826
patient_2_330,0.955872549506
patient_2_331,0.000230357236342
patient_2_332,0.000614286202325
patient_2_333,0.167201938256
patient_2_334,0.952190423055
patient_2_335,0.993569518737
patient_2_336,0.916395219977
patient_2_337,0.0705904034486
patient_2_338,0.0479879852724
patient_2_339,0.980252785322
patient_2_340,0.000614286202325
patient_2_341,0.919886933306
patient_2_342,0.919893460606
patient_2_343,0.977177405641
patient_2_344,0.119277465746
patient_2_345,0.975051226421
patient_2_346,0.624977101407
patient_2_347,0.651460120838
patient_2_348,0.872043548717
patient_2_349,0.0327116088111
patient_2_350,0.949599977595
patient_2_351,0.823299275874
patient_2_352,0.360764039748
patient_2_353,0.932542094048
patient_2_354,0.955880105596
patient_2_355,0.901800791073
patient_2_356,0.916395219977
patient_2_357,0.955880105596
patient_2_358,0.00049142268347
patient_2_359,0.262363951037
patient_2_360,0.966536863903
patient_2_361,0.916395219977
patient_2_362,0.961712884887
patient_2_363,0.655316527932
patient_2_364,0.966536863903
patient_2_365,0.98278265222
patient_2_366,0.980252785322
patient_2_367,0.119277465746
patient_2_368,0.159894082647
patient_2_369,0.98278265222
patient_2_370,0.00064244079718
patient_2_371,0.916395219977
patient_2_372,0.0774499732619
patient_2_373,0.916395219977
patient_2_374,0.963958170183
patient_2_375,0.949599977595
patient_2_376,0.916395219977
patient_2_377,0.916395219977
patient_2_378,0.977177405641
patient_2_379,0.000911346993673
patient_2_380,0.98278265222
patient_2_381,0.371764727225
patient_2_382,0.000614286202325
patient_2_383,0.261865502749
patient_2_384,0.949599977595
patient_2_385,0.651460120838
patient_2_386,0.882410090211
patient_2_387,0.952847162329
patient_2_388,0.000614286202325
patient_2_389,0.717877905313
patient_2_390,0.0696381706074
patient_2_391,0.955880105596
patient_2_392,0.867061679805
patient_2_393,0.73250370243
patient_2_394,0.00049142268347
patient_2_395,0.961712884887
patient_2_396,0.00889189839995
patient_2_397,0.980252785322
patient_2_398,0.541108224742
patient_2_399,0.00049142268347
patient_2_400,0.262363951037
patient_2_401,0.0340519739649
patient_2_402,0.961712884887
patient_2_403,0.961712884887
patient_2_404,0.0990694279349
patient_2_405,0.000614286202325
patient_2_406,0.993355586608
patient_2_407,0.00064244079718
patient_2_408,0.949599977595
patient_2_409,0.955872549506
patient_2_410,0.961712884887
patient_2_411,0.0123445307101
patient_2_412,0.996137715114
patient_2_413,0.000918792356491
patient_2_414,0.949599977595
patient_2_415,0.963958170183
patient_2_416,0.119277465746
patient_2_417,0.916395219977
patient_2_418,0.936384895576
patient_2_419,0.980252785322
patient_2_420,0.895301124418
patient_2_421,0.97384583858
patient_2_422,0.955880105596
patient_2_423,0.961712884887
patient_2_424,0.000614286202325
patient_2_425,0.00794536926637
patient_2_426,0.949599977595
patient_2_427,0.916395219977
patient_2_428,0.106215832454
patient_2_429,0.000784430419474
patient_2_430,0.916395219977
patient_2_431,0.966536863903
patient_2_432,0.949599977595
patient_2_433,0.874524405352
patient_2_434,0.916395219977
patient_2_435,0.00064244079718
patient_2_436,0.980252785322
patient_2_437,0.00120623772123
patient_2_438,0.930512196362
patient_2_439,0.102755787447
patient_2_440,0.955872549506
patient_2_441,0.000614286202325
patient_2_442,0.895301124418
patient_2_443,0.916395219977
patient_2_444,0.00132173873049
patient_2_445,0.960011555795
patient_2_446,0.288700418771
patient_2_447,0.187777497333
patient_2_448,0.970521025508
patient_2_449,0.000918792356491
patient_2_450,0.977177405641
patient_2_451,0.669838874809
patient_2_452,0.00049142268347
patient_2_453,0.0533382369775
patient_2_454,0.949599977595
patient_2_455,0.983452740004
patient_2_456,0.961712884887
patient_2_457,0.916395219977
patient_2_458,0.961712884887
patient_2_459,0.119277465746
patient_2_460,0.961712884887
patient_2_461,0.0459942357885
patient_2_462,0.631613857548
patient_2_463,0.0452590517919
patient_2_464,0.895301124418
patient_2_465,0.000200183704063
patient_2_466,0.119277465746
patient_2_467,0.851437433511
patient_2_468,0.238736189863
patient_2_469,0.916395219977
patient_2_470,0.916395219977
patient_2_471,0.982602113357
patient_2_472,0.982000057364
patient_2_473,0.0533382369775
patient_2_474,0.4466328683
patient_2_475,0.520479910983
patient_2_476,0.916395219977
patient_2_477,0.916395219977
patient_2_478,0.000614286202325
patient_2_479,0.916395219977
patient_2_480,0.000513948967527
patient_2_481,0.917003989571
patient_2_482,0.991701349573
patient_2_483,0.962244004942
patient_2_484,0.78363065953
patient_2_485,0.991161488124
patient_2_486,0.961712884887
patient_2_487,0.961712884887
patient_2_488,0.000697133627974
patient_2_489,0.000614286202325
patient_2_490,0.961712884887
patient_2_491,0.975222618361
patient_2_492,0.977177405641
patient_2_493,0.986584226217
patient_2_494,0.119277465746
patient_2_495,0.949599977595
patient_2_496,0.125009814195
patient_2_497,0.995999946616
patient_2_498,0.00049142268347
patient_2_499,0.916395219977
patient_2_500,0.916395219977
patient_2_501,0.895301124418
patient_2_502,0.960500972047
patient_2_503,0.137521814486
patient_2_504,0.322821592451
patient_2_505,0.794223804442
patient_2_506,0.29671745674
patient_2_507,0.916395219977
patient_2_508,0.949599977595
patient_2_509,0.506879138482
patient_2_510,0.961712884887
patient_2_511,0.02361376419
patient_2_512,0.028178084736
patient_2_513,0.0365297591391
patient_2_514,0.00518332398031
patient_2_515,0.916395219977
patient_2_516,0.977177405641
patient_2_517,0.0148386674173
patient_2_518,0.119277465746
patient_2_519,0.916395219977
patient_2_520,0.933010714991
patient_2_521,0.00049142268347
patient_2_522,0.961712884887
patient_2_523,0.977177405641
patient_2_524,0.955880105596
patient_2_525,0.955880105596
patient_2_526,0.916395219977
patient_2_527,0.0731167809877
patient_2_528,0.00069742643765
patient_2_529,0.0309787505871
patient_2_530,0.354969960211
patient_2_531,0.752450818913
patient_2_532,0.000614286202325
patient_2_533,0.000614286202325
patient_2_534,0.0466275263165
patient_2_535,0.993014357455
patient_2_536,0.0533382369775
patient_2_537,0.000114640330423
patient_2_538,0.0223752999995
patient_2_539,0.000918792356491
patient_2_540,0.961712884887
patient_2_541,0.980252785322
patient_2_542,0.995380202753
patient_2_543,0.000784430419474
patient_2_544,0.00049142268347
patient_2_545,0.426287697424
patient_2_546,0.456319344502
patient_2_547,0.949311069119
patient_2_548,0.0429316865278
patient_2_549,0.932542094048
patient_2_550,0.779090384478
patient_2_551,0.960095450401
patient_2_552,0.961712884887
patient_2_553,0.974111433795
patient_2_554,0.98127558804
patient_2_555,0.0343746613266
patient_2_556,0.952190423055
patient_2_557,0.966536863903
patient_2_558,0.297858969277
patient_2_559,0.952190423055
patient_2_560,0.00049142268347
patient_2_561,0.977177405641
patient_2_562,0.111015625707
patient_2_563,0.97384583858
patient_2_564,0.949599977595
patient_2_565,0.828783723031
patient_2_566,0.00049142268347
patient_2_567,0.975222618361
patient_2_568,0.0247869149444
patient_2_569,0.541108224742
patient_2_570,0.955880105596
patient_2_571,0.963958170183
patient_2_572,0.0635381196654
patient_2_573,0.835751329019
patient_2_574,0.977177405641
patient_2_575,0.895301124418
patient_2_576,0.971267376161
patient_2_577,0.949599977595
patient_2_578,0.916395219977
patient_2_579,0.0533382369775
patient_2_580,0.949599977595
patient_2_581,0.855205693544
patient_2_582,0.0100299110948
patient_2_583,0.850067759373
patient_2_584,0.0320256389016
patient_2_585,0.359316670318
patient_2_586,0.975222618361
patient_2_587,0.949599977595
patient_2_588,0.916395219977
patient_2_589,0.119277465746
patient_2_590,0.000918792356491
patient_2_591,0.936384895576
patient_2_592,0.689527916795
patient_2_593,0.00273382787812
patient_2_594,0.932542094048
patient_2_595,0.955880105596
patient_2_596,0.822911635483
patient_2_597,0.230852649836
patient_2_598,0.963958170183
patient_2_599,0.963958170183
patient_2_600,0.949599977595
